latitude,longitude,age_first_funding_year,age_last_funding_year,age_first_milestone_year,age_last_milestone_year,relationships,funding_rounds,funding_total_usd,milestones,is_CA,is_NY,is_MA,is_TX,is_otherstate,is_software,is_web,is_mobile,is_enterprise,is_advertising,is_gamesvideo,is_ecommerce,is_biotech,is_consulting,is_othercategory,has_VC,has_angel,has_roundA,has_roundB,has_roundC,has_roundD,avg_participants,is_top500,city_encoded,state_encoded,category_encoded,funding_efficiency,investor_strength,milestone_speed,network_funding_ratio,is_top_state,log_funding
0.2380675105928791,-0.09341346214645767,1.0631572721743285,0.405270635180218,1.4171856717147333,0.74651172826433,-0.25980267061371504,-0.9327141707003137,-0.6591444620768042,-0.5878700865325985,-1.0129371484286014,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,1.8161339547061122,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,1.444749662502673,-0.6860753842634565,-0.6040796973096797,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,1.8754686517925536,0.5287771394055295,-1.0058518708498223,-0.714585394603516,0.6360718468791124,-0.4792015643684856,-1.7541557775187746,-0.7744764157362548,-0.23717094192585375,-1.5925965077079747,-0.16169356112795807
-0.31734910933773175,-0.853331936294643,-0.09088009039052833,0.16138400866298716,0.046512340726409834,0.28433702911277176,0.8471331329868893,0.6852381700016797,0.8549922330422289,1.8193032151640418,0.9872280837476725,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,-0.5506201772224562,2.134746555716359,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,1.3152279503582291,-0.4806377619661694,-0.270376493571209,0.6391991947002641,0.5287771394055295,1.105984650796491,-0.8067976084037375,0.8987384588068987,0.5310567026309175,-0.41091444394632715,0.4574881872987438,0.711823323015375,0.6279054331465134,0.865059153975693
-0.3206074772888583,-0.8525006577985256,-0.8925916317762641,-0.10829798310345445,1.0801391178897988,0.43111436433399203,-0.25980267061371504,0.6852381700016797,0.8549922330422289,-0.5878700865325985,0.9872280837476725,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,-0.5506201772224562,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,1.444749662502673,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,1.3152279503582291,2.0805689422097196,-0.270376493571209,0.14475075161049383,0.5287771394055295,1.105984650796491,-0.8067976084037375,0.02318308571427752,0.5310567026309175,0.2607062228398966,-0.749821437762604,-0.3551698208730832,0.6279054331465134,0.865059153975693
0.5471489150388008,1.2706385372764115,-0.8252381885557732,-1.10381059055607,-0.9687530560234902,-0.6943060706785739,-0.4811898313338359,-0.12373800034931698,-0.8875519825355104,0.2145210140329482,-1.0129371484286014,2.7648588471103626,-0.32421233222016144,-0.22660836558113065,-0.5506201772224562,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,1.444749662502673,-0.6860753842634565,1.6554107089736416,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,2.617215491111141,0.5287771394055295,0.16739064117590735,1.129658881400914,-0.23948352621350885,-0.9015737081631527,-0.41091444394632715,1.4048767335964536,-0.38426401629545126,0.6279054331465134,-0.9659230176063082
-0.2175127932666131,-0.8687263655288124,-0.6584870248195848,-1.0856595892981682,-1.0308620978674983,-0.8029282550140885,-0.7025769920539569,-0.9327141707003137,-0.903677538338528,1.016912114598495,0.9872280837476725,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,-0.5506201772224562,-0.4684396830725553,-0.42494309178934087,3.3688583153950455,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,-0.6860753842634565,1.6554107089736416,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,2.617215491111141,0.5287771394055295,0.8210543264473853,-0.8067976084037375,-0.15192798890424672,-0.8870933396694946,-0.41091444394632715,2.801385769374823,-0.6306768092826147,0.6279054331465134,-1.1058702932293911
0.06693667464236577,1.1337442044050956,-0.8915033355662383,-1.287449855205727,-0.8139450612417463,-1.341308911859887,-0.7025769920539569,-0.9327141707003137,-0.9604576644054917,-0.5878700865325985,-1.0129371484286014,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,1.8161339547061122,-0.4684396830725553,2.353256281421644,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,-0.6860753842634565,1.6554107089736416,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,-1.8911558868150697,-1.9109246658410994,1.8673565918026862,1.2489606080439473,-0.9818050522006886,-0.41091444394632715,-0.0860806228726114,-0.3656796102209955,-1.5925965077079747,-3.1978216731173057
-1.2128956905895434,0.8288729706308507,-0.7722341324008088,-1.1841636768939354,-0.9198761020887979,-1.4404357851727965,-1.1453513134941986,-0.9327141707003137,-0.9605333712402477,-0.5878700865325985,-1.0129371484286014,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,1.8161339547061122,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,6.156297588648554,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,-0.6860753842634565,1.6554107089736416,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,-1.8911558868150697,-0.452751829466264,-0.34573653940263,-1.2025944366153922,-0.9819313344840636,-0.41091444394632715,0.1048567940096201,-1.068337437597646,-1.5925965077079747,-3.227213360151506
-0.21969161246761448,-0.8684787055239088,-1.0615596951995423,-1.0559896833958287,-0.0940228401306786,0.012764177594456803,3.061004740188098,0.6852381700016797,0.7414319809083014,-1.3902611870981454,0.9872280837476725,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,-0.5506201772224562,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,1.444749662502673,1.4575657762062992,-0.6040796973096797,1.0103361919575191,-0.760324474345021,-0.4806377619661694,-0.270376493571209,1.1337218124739663,0.5287771394055295,0.8210543264473853,-0.8067976084037375,0.5485163095698503,0.4363449900997235,0.9323268896261203,-0.9560852880068773,2.8611728897447732,0.6279054331465134,0.828075893779458
-0.6415687913012285,-0.7913187406670267,0.2457608505493758,-0.3025881440745939,-2.6426441601210673,-3.052546925312179,-0.782163717326506,-0.9327141707003137,-0.9151671660710667,-0.5878700865325985,0.9872280837476725,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,-0.5506201772224562,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,1.444749662502673,0.6869457476269748,0.20818711001510382,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,-1.8911558868150697,0.4388305297872918,-0.8067976084037375,0.15307714863052996,-0.9062585369712982,0.019264536153937445,0.1951348162685843,-0.6693667887730815,0.6279054331465134,-1.7792619486846792
0.543877295351988,1.2701576685195664,0.8621449314558434,0.23119555196260935,1.2624148457192519,1.6174717404147048,0.1829716508265267,-0.9327141707003137,-0.20490345354109427,1.016912114598495,-1.0129371484286014,2.7648588471103626,-0.32421233222016144,-0.22660836558113065,-0.5506201772224562,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,3.989115626083163,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,-0.6860753842634565,-0.6040796973096797,-0.9897695519176712,1.3152279503582291,-0.4806377619661694,-0.270376493571209,1.1337218124739663,0.5287771394055295,0.16739064117590735,1.129658881400914,-0.7648167500690816,0.27849213588106675,-1.082535110732551,-0.37961725315006334,0.14802417662999176,0.6279054331465134,0.3633791220702355
1.0054012105371932,1.3801355925888026,1.1260769160206399,0.45975854472557337,-0.0940228401306786,0.012764177594456803,-0.9239641527740776,-0.9327141707003137,-0.8877791030397783,-1.3902611870981454,-1.0129371484286014,-0.36168211662780914,3.0843984038242387,-0.22660836558113065,-0.5506201772224562,2.134746555716359,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,-0.6860753842634565,-0.6040796973096797,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,-1.8911558868150697,-1.592473126862687,0.11532452959847751,0.8987384588068987,-0.8605740601607602,-1.7541557775187746,-0.9560852880068773,-0.9031062813701259,0.6279054331465134,-0.9676745454618206
1.003230524264169,1.3837269278205162,0.33762646549040454,2.019522950897387,-0.6591742352462646,-1.1964793327458678,-0.4811898313338359,2.303190510703673,1.5363537458457939,-0.5878700865325985,-1.0129371484286014,-0.36168211662780914,3.0843984038242387,-0.22660836558113065,-0.5506201772224562,-0.4684396830725553,-0.42494309178934087,3.3688583153950455,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,1.4575657762062992,-0.6040796973096797,-0.9897695519176712,1.3152279503582291,2.0805689422097196,3.698546374323143,-0.3497718661632084,0.5287771394055295,-2.0952913463022855,0.11532452959847751,-0.15192798890424672,0.4047744192559921,2.275568223198568,-0.2672155941535655,-0.5834128183203938,0.6279054331465134,1.0475464046512772
-0.32053784071701646,-0.8545958685109633,-0.11296847272735008,0.12312728293479396,-0.28648281539595355,1.9995797510166777,-0.9239641527740776,-0.12373800034931698,0.8777042834690144,1.016912114598495,0.9872280837476725,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,-0.5506201772224562,-0.4684396830725553,2.353256281421644,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,-0.6860753842634565,-0.6040796973096797,-0.9897695519176712,1.3152279503582291,2.0805689422097196,-0.270376493571209,0.021101553496085276,0.5287771394055295,-0.0002154319706254382,-0.8067976084037375,1.2489606080439473,1.0614422928056042,-0.41091444394632715,0.42041524921624557,-0.995660159116106,0.6279054331465134,0.8721777752587855
-2.3035075613071863,0.3259634014112329,0.8323578611147645,0.20540018671339882,-0.0940228401306786,0.012764177594456803,-0.4811898313338359,-0.9327141707003137,-0.28061028829704593,-1.3902611870981454,-1.0129371484286014,-0.36168211662780914,-0.32421233222016144,4.412899750790439,-0.5506201772224562,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,1.444749662502673,-0.6860753842634565,-0.6040796973096797,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,3.698546374323143,-0.3497718661632084,0.5287771394055295,-0.7209215465007165,1.6829321642022432,0.19829416033280178,0.15220985250614136,-1.082535110732551,-0.9560852880068773,-0.5193564682011604,-1.5925965077079747,0.30300316282780343
-0.21958429939234966,-0.8687682167109407,-0.22006488124730475,1.9707595879026008,1.7124916785673039,2.098706624329587,2.3968432580277352,1.4942143403526764,2.096584323039836,1.016912114598495,0.9872280837476725,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,-0.5506201772224562,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,3.7755664423744837,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,1.3152279503582291,2.0805689422097196,3.698546374323143,-0.5969960877080935,0.5287771394055295,0.8210543264473853,-0.8067976084037375,-1.727927660470965,1.056391001470607,0.9323268896261203,-0.4629082448701994,2.1035707259189715,0.6279054331465134,1.1634854658521048
0.3623501609499505,-0.11193780738585896,-0.4552980916810481,1.4820787848052441,0.08420148999620292,1.0399968359886567,0.8471331329868893,3.1121666810546698,0.19820697576448007,1.016912114598495,-1.0129371484286014,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,1.8161339547061122,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,3.3119829059387924,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,1.4575657762062992,1.6554107089736416,1.0103361919575191,1.3152279503582291,-0.4806377619661694,-0.270376493571209,0.021101553496085276,0.5287771394055295,-1.6092337341773404,-0.714585394603516,-1.027483361996868,-0.43140826627327783,2.9471888899847913,0.07721925277309039,0.766385452620423,-1.5925965077079747,0.6079967531530843
-0.32990032189843405,-0.8505867285529176,0.7517433270387732,0.13558864341377666,-0.0940228401306786,0.012764177594456803,-1.3667384742143194,-0.9327141707003137,-0.6591444620768042,-1.3902611870981454,0.9872280837476725,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,-0.5506201772224562,2.134746555716359,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,-0.6860753842634565,-0.6040796973096797,-0.9897695519176712,1.3152279503582291,-0.4806377619661694,-0.270376493571209,2.617215491111141,0.5287771394055295,0.9383785776499582,-0.8067976084037375,0.8987384588068987,-0.4792015643684856,-1.082535110732551,-0.9560852880068773,-1.4221629647615412,0.6279054331465134,-0.16169356112795807
-0.27850619333726173,-0.8639204621467106,-0.10410087397899101,-0.6055656060266649,-0.3037663010078409,-0.8477266454797121,1.0685202937070102,-0.9327141707003137,-0.73398763326186,1.016912114598495,0.9872280837476725,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,-0.5506201772224562,2.134746555716359,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,-0.6860753842634565,-0.6040796973096797,-0.9897695519176712,1.3152279503582291,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,0.5287771394055295,0.8713361483913451,-0.8067976084037375,0.8987384588068987,-0.6040432194546698,-1.082535110732551,0.44206712492860434,1.231313454515321,0.6279054331465134,-0.32437237493065085
-0.2735547212737323,-0.8628516881355399,-0.02130974748294769,0.7122319910686575,0.8285807724677478,0.1957141262351248,-0.25980267061371504,0.6852381700016797,0.7035785635303257,-0.5878700865325985,0.9872280837476725,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,-0.5506201772224562,2.134746555716359,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,1.3152279503582291,2.0805689422097196,-0.270376493571209,0.14475075161049383,0.5287771394055295,-0.9555700489058624,-0.8067976084037375,0.8987384588068987,0.4047744192559921,0.2607062228398966,-0.7265653406987288,-0.34998509669125916,0.6279054331465134,0.8151980115612922
0.022553139758278058,0.5656950650458261,-0.35796128413862544,-0.825406695714204,-0.0940228401306786,0.012764177594456803,-1.1453513134941986,-0.9327141707003137,-0.9466074131991146,-1.3902611870981454,-1.0129371484286014,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,1.8161339547061122,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,1.444749662502673,-0.6860753842634565,1.6554107089736416,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,-1.8911558868150697,0.7449038372554918,0.535058088607662,0.05261345231546438,-0.9587022325768617,-0.41091444394632715,-0.9560852880068773,-1.131683298867804,-1.5925965077079747,-1.8709058574824722
-2.7348471406542303,0.8990466198612237,-0.8925916317762641,-1.2023146781518375,-0.13271554662954915,0.3043710919296966,0.8471331329868893,-0.12373800034931698,-0.9530383945994085,1.016912114598495,-1.0129371484286014,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,1.8161339547061122,-0.4684396830725553,2.353256281421644,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,-0.6860753842634565,1.6554107089736416,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-0.7206452858225021,0.5287771394055295,1.1227452581111443,-0.4379487532028515,1.2489606080439473,-0.9743964915760263,-0.41091444394632715,0.2537315259258797,1.6064426356264823,-1.5925965077079747,-2.1807238128427686
-0.2797097627431325,-0.8646161109934616,2.031619977296253,1.243951610610232,1.5729972237255543,0.8923151854319499,0.1829716508265267,-0.9327141707003137,-0.05348978402919094,-0.5878700865325985,0.9872280837476725,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,-0.5506201772224562,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,1.444749662502673,-0.6860753842634565,-0.6040796973096797,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-0.3497718661632084,0.5287771394055295,0.8713361483913451,-0.8067976084037375,0.6360718468791124,0.5310567026309175,-1.7541557775187746,-0.7839861826784625,0.13147666028458638,0.6279054331465134,0.4678569614949878
0.513985017374839,1.205254439857509,1.189036867133989,0.5142813600425782,-0.0940228401306786,0.012764177594456803,-1.3667384742143194,-0.9327141707003137,-0.5266575012538888,-1.3902611870981454,-1.0129371484286014,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,1.8161339547061122,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,1.444749662502673,-0.6860753842634565,-0.6040796973096797,-0.9897695519176712,-0.760324474345021,2.0805689422097196,-0.270376493571209,1.1337218124739663,0.5287771394055295,-2.0114883097290193,1.4062955228015785,0.37340523495132605,-0.25820756846236614,-1.082535110732551,-0.9560852880068773,-1.4221629647615412,-1.5925965077079747,0.046266364617337324
